Label,Prediction,Pred_Label,ACC
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,1,1,1
1,0.99999988079071,1,1
1,0.99999988079071,1,1
1,0.99999988079071,1,1
1,0.999999821186066,1,1
1,0.999999821186066,1,1
1,0.999999821186066,1,1
1,0.999999761581421,1,1
1,0.999999761581421,1,1
1,0.999999761581421,1,1
1,0.999999761581421,1,1
1,0.999999761581421,1,1
1,0.999999701976776,1,1
1,0.999999701976776,1,1
1,0.999999642372131,1,1
1,0.999999642372131,1,1
1,0.999999642372131,1,1
1,0.999999642372131,1,1
1,0.999999642372131,1,1
1,0.999999642372131,1,1
1,0.999999642372131,1,1
1,0.999999582767487,1,1
1,0.999999523162842,1,1
1,0.999999523162842,1,1
1,0.999999523162842,1,1
1,0.999999523162842,1,1
1,0.999999523162842,1,1
1,0.999999463558197,1,1
1,0.999999403953552,1,1
1,0.999999403953552,1,1
1,0.999999403953552,1,1
1,0.999999344348908,1,1
1,0.999999344348908,1,1
1,0.999999284744263,1,1
1,0.999999225139618,1,1
1,0.999999165534973,1,1
1,0.999999165534973,1,1
1,0.999999165534973,1,1
1,0.999999165534973,1,1
1,0.999999165534973,1,1
1,0.999999105930328,1,1
1,0.999998986721039,1,1
1,0.999998986721039,1,1
1,0.999998927116394,1,1
1,0.999998927116394,1,1
1,0.999998927116394,1,1
1,0.999998867511749,1,1
1,0.999998807907104,1,1
1,0.999998807907104,1,1
1,0.999998807907104,1,1
1,0.999998688697815,1,1
1,0.999998688697815,1,1
1,0.99999862909317,1,1
1,0.99999862909317,1,1
1,0.999998569488525,1,1
1,0.999998569488525,1,1
1,0.999998509883881,1,1
1,0.999998509883881,1,1
1,0.999998509883881,1,1
1,0.999998450279236,1,1
1,0.999998450279236,1,1
1,0.999998450279236,1,1
1,0.999998450279236,1,1
1,0.999998450279236,1,1
1,0.999998450279236,1,1
1,0.999998390674591,1,1
1,0.999998271465302,1,1
1,0.999998271465302,1,1
1,0.999998211860657,1,1
1,0.999998211860657,1,1
1,0.999998211860657,1,1
1,0.999998211860657,1,1
1,0.999998211860657,1,1
1,0.999998211860657,1,1
1,0.999998092651367,1,1
1,0.999998092651367,1,1
1,0.999998092651367,1,1
1,0.999998033046722,1,1
1,0.999998033046722,1,1
1,0.999997973442077,1,1
1,0.999997973442077,1,1
1,0.999997973442077,1,1
1,0.999997973442077,1,1
1,0.999997913837433,1,1
1,0.999997854232788,1,1
1,0.999997854232788,1,1
1,0.999997854232788,1,1
1,0.999997854232788,1,1
1,0.999997794628143,1,1
1,0.999997735023498,1,1
1,0.999997735023498,1,1
1,0.999997675418854,1,1
1,0.999997675418854,1,1
1,0.999997615814209,1,1
1,0.999997615814209,1,1
1,0.999997615814209,1,1
1,0.999997496604919,1,1
1,0.99999737739563,1,1
1,0.99999737739563,1,1
1,0.99999737739563,1,1
1,0.99999737739563,1,1
1,0.99999737739563,1,1
1,0.99999737739563,1,1
1,0.99999725818634,1,1
1,0.99999725818634,1,1
1,0.999997138977051,1,1
1,0.999997019767761,1,1
1,0.999997019767761,1,1
1,0.999996960163116,1,1
1,0.999996960163116,1,1
1,0.999996900558472,1,1
1,0.999996900558472,1,1
1,0.999996781349182,1,1
1,0.999996781349182,1,1
1,0.999996662139893,1,1
1,0.999996662139893,1,1
1,0.999996602535248,1,1
1,0.999996602535248,1,1
1,0.999996542930603,1,1
1,0.999996542930603,1,1
1,0.999996542930603,1,1
1,0.999996483325958,1,1
1,0.999996423721314,1,1
1,0.999996423721314,1,1
1,0.999996423721314,1,1
1,0.999996304512024,1,1
1,0.999996304512024,1,1
1,0.999996244907379,1,1
1,0.999996185302734,1,1
1,0.999996185302734,1,1
1,0.999996185302734,1,1
1,0.99999612569809,1,1
1,0.999996066093445,1,1
1,0.999996066093445,1,1
1,0.999996066093445,1,1
1,0.999995827674866,1,1
1,0.999995827674866,1,1
1,0.999995827674866,1,1
1,0.999995708465576,1,1
1,0.999995589256287,1,1
1,0.999995589256287,1,1
1,0.999995589256287,1,1
1,0.999995470046997,1,1
1,0.999995350837708,1,1
1,0.999995350837708,1,1
1,0.999995172023773,1,1
1,0.999994993209839,1,1
1,0.999994933605194,1,1
1,0.999994874000549,1,1
1,0.999994874000549,1,1
1,0.999994874000549,1,1
1,0.999994874000549,1,1
1,0.999994814395904,1,1
1,0.999994814395904,1,1
1,0.99999463558197,1,1
1,0.99999463558197,1,1
1,0.99999463558197,1,1
1,0.99999463558197,1,1
1,0.999994516372681,1,1
1,0.999994516372681,1,1
1,0.999994456768036,1,1
1,0.999994337558746,1,1
1,0.999994277954102,1,1
1,0.999994277954102,1,1
1,0.999994039535522,1,1
1,0.999993860721588,1,1
1,0.999993801116943,1,1
1,0.999993801116943,1,1
1,0.999993741512299,1,1
1,0.999993681907654,1,1
1,0.999993681907654,1,1
1,0.999993681907654,1,1
1,0.999993562698364,1,1
1,0.999993443489075,1,1
1,0.999993443489075,1,1
1,0.999993205070496,1,1
1,0.999993145465851,1,1
1,0.999992966651916,1,1
1,0.999992966651916,1,1
1,0.999992966651916,1,1
1,0.999992728233337,1,1
1,0.999992728233337,1,1
1,0.999992728233337,1,1
1,0.999992609024048,1,1
1,0.999992609024048,1,1
1,0.999992609024048,1,1
1,0.999992549419403,1,1
